0	gold may hit rs 31,500, but pullback rally may not sustain for long: experts	Does the news headline talk about price?	1	0
0	gold may hit rs 31,500, but pullback rally may not sustain for long: experts	Does the news headline talk about price going up?	1	1
0	gold may hit rs 31,500, but pullback rally may not sustain for long: experts	Does the news headline talk about price staying constant?	0	2
0	gold may hit rs 31,500, but pullback rally may not sustain for long: experts	Does the news headline talk about price going down?	0	3
0	gold may hit rs 31,500, but pullback rally may not sustain for long: experts	Does the news headline talk about price in the past?	1	4
0	gold may hit rs 31,500, but pullback rally may not sustain for long: experts	Does the news headline talk about price in the future?	0	5
0	gold may hit rs 31,500, but pullback rally may not sustain for long: experts	Does the news headline talk about a general event (apart from prices) in the past?	0	6
0	gold may hit rs 31,500, but pullback rally may not sustain for long: experts	Does the news headline talk about a general event (apart from prices) in the future?	0	7
0	gold may hit rs 31,500, but pullback rally may not sustain for long: experts	Does the news headline compare gold with any other asset?	0	8
1	gold, silver cover lost ground, spurt on fresh demand	Does the news headline talk about price?	1	0
1	gold, silver cover lost ground, spurt on fresh demand	Does the news headline talk about price going up?	1	1
1	gold, silver cover lost ground, spurt on fresh demand	Does the news headline talk about price staying constant?	0	2
1	gold, silver cover lost ground, spurt on fresh demand	Does the news headline talk about price going down?	1	3
1	gold, silver cover lost ground, spurt on fresh demand	Does the news headline talk about price in the past?	1	4
1	gold, silver cover lost ground, spurt on fresh demand	Does the news headline talk about price in the future?	0	5
1	gold, silver cover lost ground, spurt on fresh demand	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1	gold, silver cover lost ground, spurt on fresh demand	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1	gold, silver cover lost ground, spurt on fresh demand	Does the news headline compare gold with any other asset?	1	8
2	gold kist cut to neutral at j.p. morgan	Does the news headline talk about price?	0	0
2	gold kist cut to neutral at j.p. morgan	Does the news headline talk about price going up?	0	1
2	gold kist cut to neutral at j.p. morgan	Does the news headline talk about price staying constant?	0	2
2	gold kist cut to neutral at j.p. morgan	Does the news headline talk about price going down?	1	3
2	gold kist cut to neutral at j.p. morgan	Does the news headline talk about price in the past?	0	4
2	gold kist cut to neutral at j.p. morgan	Does the news headline talk about price in the future?	0	5
2	gold kist cut to neutral at j.p. morgan	Does the news headline talk about a general event (apart from prices) in the past?	1	6
2	gold kist cut to neutral at j.p. morgan	Does the news headline talk about a general event (apart from prices) in the future?	0	7
2	gold kist cut to neutral at j.p. morgan	Does the news headline compare gold with any other asset?	0	8
3	stocks rise depite weakness in oil, gold prices	Does the news headline talk about price?	1	0
3	stocks rise depite weakness in oil, gold prices	Does the news headline talk about price going up?	1	1
3	stocks rise depite weakness in oil, gold prices	Does the news headline talk about price staying constant?	0	2
3	stocks rise depite weakness in oil, gold prices	Does the news headline talk about price going down?	0	3
3	stocks rise depite weakness in oil, gold prices	Does the news headline talk about price in the past?	1	4
3	stocks rise depite weakness in oil, gold prices	Does the news headline talk about price in the future?	0	5
3	stocks rise depite weakness in oil, gold prices	Does the news headline talk about a general event (apart from prices) in the past?	0	6
3	stocks rise depite weakness in oil, gold prices	Does the news headline talk about a general event (apart from prices) in the future?	0	7
3	stocks rise depite weakness in oil, gold prices	Does the news headline compare gold with any other asset?	1	8
4	gold relatively unchanged after mixed u.s. jobs report	Does the news headline talk about price?	1	0
4	gold relatively unchanged after mixed u.s. jobs report	Does the news headline talk about price going up?	0	1
4	gold relatively unchanged after mixed u.s. jobs report	Does the news headline talk about price staying constant?	1	2
4	gold relatively unchanged after mixed u.s. jobs report	Does the news headline talk about price going down?	0	3
4	gold relatively unchanged after mixed u.s. jobs report	Does the news headline talk about price in the past?	1	4
4	gold relatively unchanged after mixed u.s. jobs report	Does the news headline talk about price in the future?	0	5
4	gold relatively unchanged after mixed u.s. jobs report	Does the news headline talk about a general event (apart from prices) in the past?	0	6
4	gold relatively unchanged after mixed u.s. jobs report	Does the news headline talk about a general event (apart from prices) in the future?	0	7
4	gold relatively unchanged after mixed u.s. jobs report	Does the news headline compare gold with any other asset?	0	8
